2,61,1,9,0,38.0
3,82,0,8,3,64.0
2,50,0,4,1,28.0
2,63,1,5,0,38.0
9,42,1,6,3,38.0
1,66,1,6,3,38.0
6,48,1,5,0,38.0
4,45,0,8,5,32.0
3,56,1,8,7,38.0
6,48,1,9,2,38.0
7,55,0,5,2,42.0
8,91,0,8,4,88.0
1,61,1,9,3,38.0
8,73,0,5,3,66.0
3,56,0,9,7,33.0
1,42,0,9,2,12.0
2,55,1,8,8,38.0
2,61,1,5,3,38.0
4,59,1,4,7,38.0
2,94,0,7,3,73.0
6,49,1,4,0,38.0
3,60,1,4,6,38.0
4,57,1,4,7,38.0
8,40,0,7,0,39.0
6,48,1,8,1,38.0
3,57,1,8,4,38.0
1,67,1,4,7,38.0
4,56,1,5,0,38.0
9,58,0,6,5,54.0
5,54,1,7,2,38.0
2,61,1,5,1,38.0
9,69,0,8,2,66.0
3,82,0,6,6,65.0
3,94,0,9,0,71.0
1,53,0,5,7,27.0
5,52,0,6,3,38.0
7,45,1,6,6,38.0
2,65,0,5,6,38.0
9,66,0,4,2,59.0
3,64,0,4,8,44.0
6,49,1,7,7,38.0
8,42,1,7,8,38.0
7,42,1,9,8,38.0
1,51,0,6,1,24.0
2,61,1,6,6,37.0
3,45,0,5,2,24.0
1,89,0,7,1,61.0
3,52,1,5,7,37.0
1,65,1,4,1,37.0
1,64,1,7,4,37.0
3,80,0,6,6,62.0
2,58,1,6,1,37.0
9,41,1,8,5,37.0
6,51,1,7,3,37.0
5,51,1,7,1,37.0
1,57,1,9,8,37.0
2,55,0,8,1,29.0
6,67,0,5,5,56.0
5,51,1,7,0,37.0
7,47,0,6,7,37.0
3,49,0,4,4,26.0
9,49,0,9,4,46.0
6,49,1,7,5,37.0
8,49,0,4,0,40.0
1,63,1,5,6,37.0
8,67,0,9,0,62.0
4,53,1,8,1,37.0
3,58,0,8,4,39.0
5,72,0,5,7,57.0
1,61,1,8,6,37.0
2,61,1,9,9,37.0
8,42,0,4,0,31.0
5,55,1,4,9,37.0
6,48,1,5,6,37.0
2,61,1,5,6,37.0
1,63,1,8,3,37.0
4,59,0,9,2,41.0
2,59,1,9,8,37.0
3,92,0,4,4,70.0
2,73,0,9,1,54.0
5,51,1,7,6,37.0
6,52,1,5,0,37.0
4,50,1,6,6,37.0
4,52,1,6,0,37.0
8,66,0,6,1,61.0
3,81,0,4,7,59.0
6,51,1,7,0,37.0
2,79,0,8,3,59.0
3,60,1,9,0,37.0
1,88,0,8,5,63.0
7,56,0,9,8,47.0
3,68,0,5,5,49.0
6,47,1,8,4,37.0
9,40,1,9,4,37.0
9,51,0,4,8,46.0
6,45,1,7,2,37.0
6,49,1,8,4,37.0
8,48,0,6,4,41.0
9,42,1,9,3,37.0
4,53,1,6,5,37.0
3,85,0,5,0,60.0
8,56,0,9,4,52.0
7,41,0,7,6,31.0
6,79,0,5,1,66.0
7,42,1,9,1,37.0
1,60,1,9,5,37.0
3,78,0,9,5,59.0
5,93,0,4,9,78.0
3,58,1,8,7,37.0
5,51,1,4,2,37.0
6,49,1,8,3,37.0
4,93,0,7,3,80.0
7,66,0,7,6,58.0
8,46,0,9,6,44.0
2,91,0,5,9,70.0
7,46,1,5,5,37.0
7,47,0,9,9,40.0
8,62,0,9,7,57.0
9,42,1,9,3,37.0
6,82,0,8,6,72.0
7,44,1,6,6,37.0
4,57,0,5,4,36.0
7,49,1,4,5,37.0
6,51,1,6,6,37.0
1,62,1,8,9,37.0
4,54,0,8,5,35.0
7,67,0,5,2,59.0
9,94,0,9,5,89.0
6,77,0,4,7,66.0
8,89,0,5,8,88.0
9,95,0,5,1,91.0
5,51,1,7,3,37.0
1,91,0,4,2,64.0
8,48,0,9,6,40.0
9,40,1,5,3,37.0
7,43,1,9,2,37.0
7,58,0,5,9,49.0
8,42,1,8,0,37.0
9,47,0,5,7,47.0
8,42,1,7,4,37.0
6,96,0,6,3,82.0
8,41,1,7,7,37.0
7,45,1,8,0,37.0
2,77,0,9,3,58.0
8,42,0,8,4,36.0
1,62,1,4,2,37.0
1,62,1,5,4,37.0
1,61,1,6,6,37.0
4,58,1,5,4,37.0
5,49,0,6,6,31.0
2,60,1,8,7,37.0
5,54,1,4,8,37.0
1,69,0,8,9,43.0
8,69,0,5,7,62.0
4,99,0,5,3,80.0
9,57,0,5,3,51.0
1,63,0,9,9,40.0
2,71,0,6,4,48.0
8,42,1,6,7,37.0
4,51,1,8,9,37.0
1,63,1,8,3,37.0
8,65,0,4,8,57.0
5,42,0,7,7,26.0
4,50,1,4,5,37.0
5,53,1,6,3,37.0
1,49,0,6,4,26.0
6,89,0,9,9,78.0
8,45,1,6,7,37.0
3,56,1,4,8,37.0
4,51,1,7,3,37.0
7,49,1,6,4,37.0
4,56,1,8,8,37.0
2,98,0,4,2,74.0
6,53,1,6,6,37.0
4,54,1,7,0,37.0
4,96,0,4,5,81.0
1,61,1,7,7,37.0
7,59,0,8,9,50.0
2,44,0,6,3,17.0
7,47,1,8,6,37.0
5,54,1,5,9,37.0
1,84,0,8,1,61.0
1,53,0,5,9,26.0
1,47,0,8,7,20.0
3,60,1,8,1,37.0
8,45,1,4,0,37.0
5,52,1,5,2,36.0
7,44,1,9,1,36.0
8,43,1,7,3,36.0
9,40,0,5,7,36.0
3,55,1,5,4,36.0
7,45,1,7,5,36.0
1,89,0,6,9,66.0
4,51,1,6,7,36.0
6,45,1,5,3,36.0
3,55,1,6,2,36.0
8,94,0,7,4,90.0
6,65,0,5,0,50.0
4,52,1,9,2,36.0
7,46,1,5,2,36.0
4,51,1,9,0,36.0
1,47,0,5,5,21.0
3,88,0,9,8,73.0
8,45,1,4,4,36.0
5,52,1,8,8,36.0
4,51,1,5,8,36.0
7,45,1,7,2,36.0
9,81,0,7,6,78.0
8,60,0,4,6,55.0
6,46,1,6,6,36.0
4,96,0,5,5,72.0
1,64,0,7,7,38.0
1,63,1,8,3,36.0
4,56,1,7,3,36.0
1,62,1,7,6,36.0
5,52,1,8,5,36.0
9,87,0,7,9,86.0
5,54,1,5,1,36.0
8,41,1,9,1,36.0
5,51,1,7,1,36.0
2,58,1,6,1,36.0
5,43,0,7,3,28.0
8,40,1,8,2,36.0
1,62,1,4,0,36.0
4,68,0,7,4,52.0
4,52,1,9,0,36.0
7,46,1,8,0,36.0
1,64,1,8,0,36.0
2,99,0,6,1,73.0
