1360,2,1,1981,0.5996366396268326,0,5,262382.8522740563
3371,4,2,2000,1.5803183321940493,0,1,736289.1245550752
3306,4,3,1978,1.7503032344295448,1,8,708003.0797050629
3224,5,1,1964,4.608016001314589,1,5,705754.4319783618
2363,1,3,2008,3.2844743466845223,0,6,528869.8625493657
3604,1,1,1995,1.2140549316035822,2,6,730047.4973881331
725,2,1,1980,1.608287084647392,2,6,165242.29785174478
2261,1,1,1962,0.8456334848117657,0,6,439898.8032648414
4996,5,1,2003,1.8681362260159984,0,8,1070454.2752476104
4084,3,3,1958,3.1163769751190924,2,8,858011.5135429478
1100,5,3,2018,2.343826563993226,0,1,318266.2771320871
3245,5,2,1950,1.5182386286746992,2,10,695195.3585354679
4782,3,3,2006,4.62471485739085,1,10,1067425.216621323
2786,1,2,2015,1.622763858572338,2,9,617979.8529750025
4002,3,1,2010,1.073162630515465,1,10,860129.7292090545
3867,1,2,1952,1.8854887190731224,0,2,760436.8893623694
3825,3,3,1991,3.30229527031775,1,10,843637.4594569862
1446,1,2,2010,0.916251970725337,0,9,316282.80679770344
1346,4,2,2018,1.6672478033443832,1,8,351280.4162027617
1002,4,2,2000,3.7074995429757394,2,4,307101.6858385633
723,2,3,2020,3.084965401424926,0,8,236865.43918275135
2985,3,2,2006,4.620525045177424,2,5,717150.4421296231
2073,2,3,1963,3.4825832339437475,0,8,438849.2345292175
2168,2,1,1995,1.202161151029896,2,7,465144.0719417193
1669,5,1,1978,4.087449826604432,2,9,416605.60725276713
1453,4,3,1970,3.551512239293939,0,4,367172.5872737959
2338,2,3,2018,4.071067945424607,1,6,560304.6612210645
2292,1,2,2000,3.1153794067443044,2,1,512734.7788937932
2196,3,2,2009,0.7447583683504003,2,8,485376.42332357954
3873,4,2,1986,0.5289584517355808,1,9,801313.0610758337
2843,5,1,2019,2.508988648084469,1,2,691113.9194565738
3274,4,1,2004,2.808149741486446,1,3,724842.1846929234
4177,4,3,1952,2.017899293680524,1,5,870212.7996762642
3419,2,3,1999,4.130409037051067,1,10,772740.0707275409
3461,5,3,2009,2.5380998162042485,2,8,798362.7750475319
3944,5,3,1990,2.475930043628728,2,8,879796.9835223783
2104,3,3,1984,1.0495018216592955,0,7,451409.4809711031
2469,5,3,1960,4.014337386399959,2,2,583183.4309103092
2125,2,1,2012,4.524193032153863,1,2,514184.1816653132
1858,1,1,1996,4.546671615161103,2,8,433664.2275283448
724,2,2,1982,3.319056588546172,0,5,194628.72736203528
3279,4,2,1990,1.503779276942406,2,6,695362.741532193
967,3,2,2006,1.0938439383078278,0,5,240302.2199712505
625,3,1,2007,2.389319139588429,0,2,185569.89426877032
4988,4,2,1968,1.3341775058713017,2,4,1026397.296612232
3554,5,2,2008,3.214364745266004,2,1,826606.0146181242
503,5,2,2018,1.3750143999425988,0,9,206042.3513164644
3256,4,1,1968,3.007897588914388,1,7,701609.1002837394
4474,2,2,2022,3.409701997768978,0,2,985699.1860734548
2496,3,2,2014,1.8448571086656385,2,9,551668.6465406333
534,3,1,2016,2.527153571617679,0,10,187508.58531168045
1146,3,1,1998,2.3205589538180784,1,2,281313.0614448485
3891,5,3,1990,0.8691065834516188,1,3,833111.8086328949
594,2,2,2022,1.0104836769676253,1,9,158856.84303466187
3670,4,1,1995,4.247743558410841,2,10,838774.4840391098
3945,5,3,2000,2.368584375503182,1,8,860329.4923109863
1767,5,3,2009,1.073238872001527,1,1,432357.9061027443
3976,5,1,1955,3.90350421312299,0,3,827432.4143465807
1718,5,3,1988,3.1302490798885563,0,6,424712.5512524801
1213,1,2,2004,1.29736625455036,2,4,269665.8613983956
4929,3,3,1971,4.057342296222531,2,5,1062899.029267778
1351,3,2,1992,0.7408150831086948,0,10,319748.76677475666
3306,3,1,2017,1.8611556312556696,2,2,733612.8163648158
3467,5,3,1953,3.891803316926021,1,4,760678.6016673865
2031,2,3,2013,4.010851708173478,1,1,496840.5291926289
4607,4,1,1983,3.15476547260814,0,10,978190.835072989
